Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase
175,Female,41,Chicago,Bronze,480.25,9,3.6,True,38
372,Female,41,Chicago,Bronze,475.25,9,3.6,True,42
419,Male,35,Los Angeles,Silver,800.9,12,4.1,False,19
429,Female,37,Houston,Bronze,430.8,7,3.4,False,31
124,Female,37,Houston,Bronze,430.8,7,3.4,False,23
411,Female,36,Houston,Bronze,440.5,8,3.1,False,24
386,Male,32,Miami,Silver,660.3,10,3.8,True,37
286,Female,37,Houston,Bronze,430.8,7,3.4,False,23
151,Female,43,Chicago,Bronze,505.75,10,3.3,True,39
230,Male,30,San Francisco,Gold,1460.5,20,4.8,False,12
444,Female,41,Chicago,Bronze,475.25,9,3.6,True,48
359,Male,35,Los Angeles,Silver,810.9,12,4.3,False,14
